slug,observed,pred_GEDS,pred_Leontief,pred_LinearDiffusion,pred_NaivePersistence
covid-semiconductor-2020-2021,0.115,0.0435,0.0053,0.096,0.021
suez-canal-2021,0.008,0.0193,0.004,0.0148,0.021
auto-chip-shortage-2021,0.077,0.0092,0.0031,0.0681,0.021
japan-triple-disaster-2011,0.039,0.02,0.0185,0.0489,0.021
us-china-tariffs-2019,0.02,0.0292,0.0188,0.0418,0.021
texas-winter-storm-2021,0.005,0.0039,0.0017,0.011,0.021
eu-energy-crisis-2021,0.015,0.004,0.0031,0.0542,0.021
malaysia-semiconductor-2021,0.012,0.0022,0.0021,0.0271,0.021
thailand-floods-2011,0.025,0.0106,0.0113,0.0196,0.021
kumamoto-earthquake-2016,0.006,0.009,0.0118,0.0303,0.021
renesas-naka-fire-2021,0.016,0.0015,0.0017,0.0242,0.021
japan-korea-export-controls-2019,0.002,0.0026,0.0011,0.0074,0.021
vietnam-covid-lockdown-2021,0.012,0.1399,0.0068,0.0292,0.021
shanghai-lockdown-2022,0.018,0.0279,0.028,0.0227,0.021
ukraine-war-harness-2022,0.012,0.005,0.0055,0.0184,0.021
china-power-crunch-2021,0.005,0.0127,0.0136,0.0214,0.021
yantian-port-closure-2021,0.006,0.0114,0.0114,0.01,0.021
us-west-coast-ports-2021,0.008,0.0034,0.0032,0.0227,0.021
red-sea-crisis-2023,0.01,0.0084,0.0024,0.0208,0.021
taiwan-drought-2021,0.002,0.0025,0.0025,0.0022,0.021
india-covid-wave-2021,0.004,0.0102,0.0102,0.0057,0.021
taiwan-chichi-earthquake-1999,0.005,0.1605,0.0381,0.1363,0.021
hurricane-harvey-2017,0.002,0.0,0.0,0.0,0.021
us-west-coast-ports-2015,0.007,0.0043,0.0043,0.0052,0.021
korea-trucker-strikes-2022,0.002,0.0087,0.0108,0.0115,0.021
panama-canal-drought-2023,0.005,0.0008,0.0007,0.0054,0.021
gfc-auto-collapse-2008-2009,0.13,0.0509,0.0509,0.058,0.021
