event_id,event_name,sectors_source,sectors_mapped,countries,mapped_graph_nodes,n_mapped_nodes,target_gdp,confidence,has_peer_review,mapping_status_v2,mapping_status_v3,gap_description,suggested_resolution,v3_change_note
1,Dot-com Bubble Collapse & US Recession,technology;telecommunications;financial,electronics;telecommunications;banking,USA;DEU;JPN;KOR;GBR;FRA,USA:electronics;USA:telecommunications;USA:banking;DEU:electronics;DEU:telecommunications,16,0.04800,4,false,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
2,Argentine Sovereign Default & Currency Crisis,financial;government;agriculture;manufacturing,banking;government;agriculture;consumer_goods,ARG;BRA;URY;BOL,ARG:banking;ARG:government;ARG:agriculture;ARG:consumer_goods;BRA:banking,8,0.11000,5,false,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
3,SARS Epidemic,tourism;consumer_goods;aerospace,tourism;consumer_goods;aerospace,CHN;HKG;TWN;SGP;CAN,CHN:tourism;CHN:consumer_goods;CHN:aerospace;HKG:tourism;HKG:consumer_goods,12,0.02600,4,false,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
4,Iraq War & Associated Oil Price Spike,energy;defense;government;shipping;agriculture,energy;aerospace;government;shipping;agriculture,USA;IRQ,USA:energy;USA:aerospace;USA:government;USA:shipping;USA:agriculture,8,-0.00500,3,false,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
5,Indian Ocean Earthquake and Tsunami,agriculture;tourism;construction;real_estate,agriculture;tourism;utilities;banking,IDN;LKA;IND;THA;MDV;MMR;MYS;SOM;KEN;BGD;SYC,IDN:agriculture;IDN:tourism;IDN:utilities;IDN:banking;LKA:agriculture,36,0.15000,5,false,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
6,Hurricane Katrina & Rita,energy;shipping;financial;real_estate;tourism,energy;shipping;banking;tourism,USA,USA:energy;USA:shipping;USA:banking;USA:tourism,4,0.03100,5,false,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
7,Global Financial Crisis,financial;real_estate;automotive;manufacturing,banking;automotive;consumer_goods,,,0,-0.00300,3.67,true,UNMAPPED,UNMAPPED,no affected country listed,—,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
8,H1N1 Swine Flu Pandemic,healthcare;tourism;aerospace;consumer_goods,tourism;aerospace;consumer_goods,,,0,-0.00500,3,false,UNMAPPED,UNMAPPED,no affected country listed,—,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
9,European Sovereign Debt Crisis,financial;government,banking;government,GRC;PRT;IRL;ESP;CYP;DEU;FRA;ITA;NLD;BEL,GRC:banking;GRC:government;IRL:banking;IRL:government;ESP:banking,16,-0.26000,5,false,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
10,Arab Spring Political Upheaval,energy;tourism;government;agriculture,energy;tourism;government;agriculture,TUN;EGY;LBY;YEM;SYR;BHR;SAU;ARE;ISR;TUR,TUN:tourism;TUN:government;TUN:agriculture;EGY:tourism;EGY:government,30,0.50000,3,false,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
11,"Tōhoku Earthquake, Tsunami & Fukushima Nuclear Crisis",automotive;electronics;energy;chemicals;manufacturing,automotive;electronics;energy;consumer_goods,JPN;USA;DEU;FRA;ITA;ESP;NLD;POL;BEL;IDN;THA;VNM;MYS;PHL;SGP,JPN:automotive;JPN:electronics;JPN:consumer_goods;USA:automotive;USA:electronics,32,-0.00350,5.00,true,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
12,Russia Crimea Annexation & Western Sanctions,energy;financial;defense;technology,energy;banking;aerospace;electronics,RUS;UKR;DEU;FRA;ITA;ESP;NLD;POL;BEL;ROU;HUN;CZE,RUS:energy;RUS:banking;RUS:aerospace;UKR:banking;DEU:banking,16,-0.02200,4,false,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
13,Nepal Earthquake,construction;tourism;agriculture;energy,utilities;tourism;agriculture;energy,NPL,NPL:utilities;NPL:tourism;NPL:agriculture,3,0.33000,5,false,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
14,China Stock Market Crash,financial;commodities;consumer_goods,banking;agriculture;consumer_goods,CHN,CHN:banking;CHN:agriculture;CHN:consumer_goods,3,0.06900,4,false,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
15,UK Brexit Referendum and Departure,financial;automotive;healthcare;agriculture,banking;automotive;tourism;agriculture,GBR;DEU;FRA;ITA;ESP;NLD;POL;BEL,GBR:banking;GBR:automotive;GBR:tourism;GBR:agriculture;DEU:banking,30,0.07000,5,false,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
16,US–China Trade War,agriculture;manufacturing;technology;metals;chemicals,agriculture;consumer_goods;electronics,USA;CHN;VNM;MEX;KOR;TWN,USA:agriculture;USA:consumer_goods;USA:electronics;CHN:agriculture;CHN:consumer_goods,18,0.02600,5,false,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
17,COVID-19 Global Pandemic,aerospace;tourism;consumer_goods;manufacturing,aerospace;tourism;consumer_goods,,,0,-0.03000,4.50,true,UNMAPPED,UNMAPPED,no affected country listed,—,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
18,Global Semiconductor Chip Shortage,automotive;electronics;manufacturing;defense,automotive;electronics;consumer_goods;aerospace,USA;DEU;JPN;KOR;TWN;CHN,USA:automotive;USA:electronics;USA:consumer_goods;USA:aerospace;DEU:automotive,21,,4.00,true,NO_TARGET,NO_TARGET,no GDP target available,supply peer-reviewed GDP target,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
19,Ever Given Suez Canal Blockage,shipping;consumer_goods;automotive;energy;agriculture,shipping;consumer_goods;automotive;energy;agriculture,,,0,-0.00200,5.00,true,UNMAPPED,UNMAPPED,no affected country listed,—,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
20,Post-COVID Global Supply Chain Disruption,shipping;consumer_goods;manufacturing;technology,shipping;consumer_goods;electronics,,,0,0.00200,5,false,UNMAPPED,UNMAPPED,no affected country listed,—,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
21,Russia Invasion of Ukraine & Global Sanctions,energy;agriculture;defense;shipping;financial,energy;agriculture;aerospace;shipping;banking,UKR;RUS;DEU;FRA;ITA;ESP;NLD;POL;BEL,UKR:agriculture;UKR:banking;RUS:energy;RUS:agriculture;RUS:aerospace,27,-0.01500,3.50,true,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
22,European Natural Gas & Energy Crisis,manufacturing;energy,consumer_goods;energy,DEU;FRA;ITA;ESP;NLD;POL;BEL;GBR;NOR,DEU:consumer_goods;FRA:consumer_goods;ITA:consumer_goods;ESP:consumer_goods;NLD:consumer_goods,10,-0.00700,3.50,true,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
23,Post-COVID Global Inflation Surge & Central Bank Tightening,real_estate;financial;consumer_goods,banking;consumer_goods,GBR;DEU;FRA;ITA;ESP;NLD;POL;BEL,GBR:banking;GBR:consumer_goods;DEU:banking;DEU:consumer_goods;FRA:banking,16,0.01400,5,false,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
24,China Real Estate & Evergrande Crisis,real_estate;construction;financial;metals;consumer_goods,banking;utilities;consumer_goods,CHN,CHN:banking;CHN:utilities;CHN:consumer_goods,3,0.27500,4,false,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
25,Sri Lanka Sovereign Default & Economic Collapse,government;financial;energy;agriculture;tourism,government;banking;energy;agriculture;tourism,LKA,LKA:government;LKA:banking;LKA:agriculture;LKA:tourism,4,0.08700,5,false,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
26,Red Sea Houthi Attacks / Shipping Crisis,shipping;consumer_goods;automotive;energy;agriculture,shipping;consumer_goods;automotive;energy;agriculture,EGY;KEN;ETH;TZA;UGA;YEM,EGY:shipping;EGY:consumer_goods;EGY:agriculture;KEN:consumer_goods;KEN:agriculture,9,0.50000,5,false,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
27,Panama Canal Drought & Traffic Restrictions,shipping;automotive,shipping;automotive,USA;CHN;JPN;KOR;PAN,USA:shipping;USA:automotive;CHN:shipping;CHN:automotive;JPN:shipping,8,0.73000,4,false,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
28,"Trump 2025 ""Liberation Day"" Tariffs & Trade War",manufacturing;agriculture;consumer_goods;technology;automotive,consumer_goods;agriculture;electronics;automotive,USA;CHN;DEU;FRA;ITA;ESP;NLD;POL;BEL;CAN;MEX;VNM;IND,USA:consumer_goods;USA:agriculture;USA:electronics;USA:automotive;CHN:consumer_goods,42,-0.01400,4,false,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
29,Haiti Earthquake,,,HTI,,0,1.20000,5,false,UNMAPPED,UNMAPPED,all source sectors out of engine enum: ,extend engine Industry enum,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
30,Global Food & Energy Crisis (Post-COVID / Ukraine),agriculture;chemicals;consumer_goods;energy;government,agriculture;consumer_goods;energy;government,NGA;ZAF;KEN;ETH;AGO;IND;PAK;BGD;LKA;BRA;MEX;ARG;COL;CHL,NGA:agriculture;NGA:consumer_goods;NGA:energy;NGA:government;ZAF:agriculture,36,0.60000,4,false,OK,OK,,,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
31,"2013 ""Taper Tantrum"" EM Currency Crisis",,,BRA;IND;IDN;ZAF;TUR,,0,0.15000,3,false,UNMAPPED,UNMAPPED,all source sectors out of engine enum: ,extend engine Industry enum,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
32,2014–2016 Oil Price Collapse,,,SAU;RUS;NGA;VEN;CAN,,0,-0.03700,4,false,UNMAPPED,UNMAPPED,all source sectors out of engine enum: ,extend engine Industry enum,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
33,2015–2016 Global Trade Slowdown,,,,,0,0.02600,4,false,UNMAPPED,UNMAPPED,all source sectors out of engine enum: ,extend engine Industry enum,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
34,2016 North Korea Nuclear Tests & Sanctions,,,PRK;KOR;CHN,,0,-0.04100,2,false,UNMAPPED,UNMAPPED,all source sectors out of engine enum: ,extend engine Industry enum,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
35,"2017 Hurricane Season (Harvey, Irma, Maria)",,,USA;PRI;DOM;HTI;JAM;BHS,,0,-0.14000,4,false,UNMAPPED,UNMAPPED,all source sectors out of engine enum: ,extend engine Industry enum,no change — no new evidence ingested this phase; gain requires real OECD ICIO / WIOD data or extended Industry enum
