event_id,actual_peak_impact,actual_total_loss,actual_recovery_time,actual_countries_affected,actual_trade_disruption,actual_inflation_effect
1,4.800,12.000,,6,1.000,
2,11.000,44.000,,4,40.000,41.000
3,2.600,1.733,,5,50.000,
4,0.500,0.042,,2,,0.750
5,15.000,150.000,,11,,
6,3.100,4.650,,1,,30.000
7,1.300,1.950,,0,12.000,-0.400
8,0.500,0.667,,0,30.000,
9,26.000,130.000,,10,,
10,50.000,,,10,,
11,0.900,0.900,,15,,
12,2.200,,,12,25.000,50.000
13,33.000,165.000,,1,9.000,
14,6.900,4.600,,1,30.000,
15,7.000,28.000,,8,15.000,12.500
16,2.600,,,6,14.000,0.400
17,3.000,,,0,5.300,
18,,,,6,,30.000
19,0.200,0.000,,0,13.000,
20,0.200,0.400,,0,37.000,2.500
21,14.000,,,9,34.000,10.000
22,3.000,6.000,,9,10.000,10.600
23,1.400,2.100,,8,,9.100
24,27.500,,,1,,
25,8.700,,,1,12.000,70.000
26,50.000,100.000,,6,57.500,
27,73.000,109.500,,5,32.000,
28,1.400,,,13,30.000,90.000
29,120.000,1200.000,120,1,,
30,60.000,90.000,,14,,23.000
31,15.000,,,5,,
32,3.700,,,5,50.000,
33,2.600,,,0,,
34,4.100,,,3,,
35,14.000,,,6,,
36,2.900,,,1,,
37,,,,0,,
38,1.500,,,7,,
39,0.200,,,1,,
40,1.200,,,8,,
41,2.800,,,11,,
42,3.000,,,12,,
