dataset_id,name,name_ru,provider,description,variables,coverage_period,coverage_geography,access_url,api_required,license,update_frequency,used_in_geds,limitations
wb_wdi,World Bank World Development Indicators,Всемирный банк WDI,World Bank,Сводные макропоказатели по странам,"GDP;CPI;trade;population;unemployment",1960-present,200+ countries,https://data.worldbank.org/indicator,no,CC-BY-4.0,annual,yes (GDP 2019),Годовая периодичность; лаг 1-2 года
imf_weo,IMF World Economic Outlook,МВФ Мировой экономический обзор,IMF,Макропрогнозы и исторические ряды,"GDP;CPI;balance of payments;fiscal",1980-present,~190 countries,https://www.imf.org/en/Publications/WEO,no,IMF Terms,bi-annual,partial (TWN GDP),Только годовые/квартальные данные
imf_ifs,IMF International Financial Statistics,МВФ Международная финстатистика,IMF,Денежно-кредитная статистика,"money supply;interest rates;exchange rates;reserves",1948-present,~200 countries,https://data.imf.org/IFS,yes (free),IMF Terms,monthly,no,Требует регистрации для API; не покрывает торговые потоки
un_comtrade,UN Comtrade Database,Comtrade ООН,UN Statistics Division,Двусторонние товарные торговые потоки,"exports;imports by HS code",1962-present,200+ countries,https://comtrade.un.org/api,yes (key),UN Terms,monthly,yes (HS 8541/8542/8703 2019),Лимиты на бесплатном тарифе; нужен API-ключ
oecd_stan,OECD Structural Analysis Database,OECD STAN,OECD,Структура промышленности по странам,"value added;output;employment by ISIC",1970-present (varies),OECD members + selected,https://stats.oecd.org/Index.aspx?DataSetCode=STANI4,no,OECD Terms,annual,yes (sector GDP shares 2019),Только OECD-страны полностью; non-OECD неполно
oecd_icio,OECD Inter-Country Input-Output Tables,OECD ICIO,OECD,Глобальные input-output матрицы,"I-O coefficients;value added by source",1995-2020,67 countries,https://www.oecd.org/sti/ind/inter-country-input-output-tables.htm,no,OECD Terms,bi-annual,planned (graph expansion),Лаг 2-3 года; требует Excel/Stata загрузки
oecd_tiva,OECD Trade in Value Added,OECD TiVA,OECD,Торговля в добавленной стоимости,"value-added trade flows;GVC participation indices",1995-2020,67 countries,https://www.oecd.org/sti/ind/measuring-trade-in-value-added.htm,no,OECD Terms,bi-annual,planned,Не охватывает все страны; лаг
wiod,World Input-Output Database,WIOD,University of Groningen,Глобальные input-output таблицы,"I-O flows;sectoral output",2000-2014,43 countries,http://www.wiod.org/database/wiots16,no,Academic Free,deprecated,no,Не обновляется после 2014; устарела
wb_lpi,World Bank Logistics Performance Index,Индекс эффективности логистики ВБ,World Bank,Качество логистики и таможни по странам,"LPI overall + 6 subscores",2007-present (biennial),160 countries,https://lpi.worldbank.org/,no,CC-BY-4.0,biennial,yes (LPI 2018 → resilience),Раз в 2 года; основан на опросах
fred,Federal Reserve Economic Data,FRED ФРС США,Federal Reserve Bank of St. Louis,Макроиндикаторы США и мира,"CPI;unemployment;interest rates;GDP components",varies,US-focused + global,https://fred.stlouisfed.org/,yes (free),FRED Terms,daily,no,Сильный bias на США/Европу
iea_data,IEA Energy Data,Энергоданные МЭА,IEA,Производство и потребление энергии,"oil production;gas;electricity;emissions",1970-present,160 countries,https://www.iea.org/data-and-statistics,partial paid,IEA Terms,annual,planned (chokepoint validation),Часть данных платные
fao_fpi,FAO Food Price Index,Индекс продцен ФАО,FAO,Глобальные цены на продовольствие,"cereals;dairy;meat;oils;sugar indices",1990-present,global,https://www.fao.org/worldfoodsituation/foodpricesindex/,no,CC-BY-3.0-IGO,monthly,no (нужен агро-граф),Сектор сельского хозяйства не в GEDS-графе
imo_chokepoints,IMO/Lloyds Chokepoint Risk Reports,Отчёты IMO/Lloyd's по чокпойнтам,IMO + Lloyd's List,Вероятности нарушения по морским проливам,"disruption probabilities;voyage costs",annual reports,major chokepoints,https://www.lloydslist.com/,paid subscription,Commercial,annual,yes (CP vulnerability),Платные отчёты; в GEDS используются как scaled estimates
ustr_tariff,USTR Section 301 Tariff Lists,Тарифные списки USTR Section 301,USTR,Список товаров под тарифами США-Китай 2018+,"HS-line tariffs;phases",2018-present,USA-CHN bilateral,https://ustr.gov/issue-areas/enforcement/section-301-investigations,no,US Gov,event-driven,no (можно добавить),Полезно для геополитических сценариев
