event_id,country,sector,observed_gdp_change,observed_trade_change,observed_inflation_change,observed_recovery_time,source
1,USA,,4.800,1.000,,,docx event 1 aggregate (no country-specific values in source)
1,DEU,,4.800,1.000,,,docx event 1 aggregate (no country-specific values in source)
1,JPN,,4.800,1.000,,,docx event 1 aggregate (no country-specific values in source)
1,KOR,,4.800,1.000,,,docx event 1 aggregate (no country-specific values in source)
1,GBR,,4.800,1.000,,,docx event 1 aggregate (no country-specific values in source)
2,ARG,,,40.000,,,docx event 2 Trade Impact field (from_freetext)
3,HKG,,2.600,,,,docx event 3 GDP Impact field (from_freetext)
4,USA,,-0.500,,0.750,,docx event 4 aggregate (no country-specific values in source)
4,IRQ,,-0.500,,0.750,,docx event 4 aggregate (no country-specific values in source)
5,MDV,,15.000,,,,docx event 5 GDP Impact field (from_freetext)
5,LKA,,4.500,,,,docx event 5 GDP Impact field (from_freetext)
6,USA,,3.100,,,,docx event 6 GDP Impact field (from_freetext)
7,USA,,-2.500,,,,docx event 7 GDP Impact field (from_freetext)
7,GBR,,-4.300,,,,docx event 7 GDP Impact field (from_freetext)
7,DEU,,-5.600,,,,docx event 7 GDP Impact field (from_freetext)
9,GRC,,-26.000,,,,docx event 9 GDP Impact field (from_freetext)
9,GRC,,-6.000,,,,docx event 9 GDP Impact field (from_freetext)
9,PRT,,-4.000,,,,docx event 9 GDP Impact field (from_freetext)
9,IRL,,-7.000,,,,docx event 9 GDP Impact field (from_freetext)
9,ESP,,-3.000,,,,docx event 9 GDP Impact field (from_freetext)
9,CYP,,-9.000,,,,docx event 9 GDP Impact field (from_freetext)
10,EGY,,33.000,,,,docx event 10 GDP Impact field (from_freetext)
11,JPN,,-0.900,,,,docx event 11 aggregate (no country-specific values in source)
11,USA,,-0.900,,,,docx event 11 aggregate (no country-specific values in source)
11,DEU,,-0.900,,,,docx event 11 aggregate (no country-specific values in source)
11,FRA,,-0.900,,,,docx event 11 aggregate (no country-specific values in source)
11,ITA,,-0.900,,,,docx event 11 aggregate (no country-specific values in source)
12,RUS,,-2.200,25.000,50.000,,docx event 12 aggregate (no country-specific values in source)
12,UKR,,-2.200,25.000,50.000,,docx event 12 aggregate (no country-specific values in source)
12,DEU,,-2.200,25.000,50.000,,docx event 12 aggregate (no country-specific values in source)
12,FRA,,-2.200,25.000,50.000,,docx event 12 aggregate (no country-specific values in source)
12,ITA,,-2.200,25.000,50.000,,docx event 12 aggregate (no country-specific values in source)
13,NPL,,33.000,9.000,,,docx event 13 aggregate (no country-specific values in source)
14,CHN,,6.900,30.000,,,docx event 14 aggregate (no country-specific values in source)
15,GBR,,,15.000,,,docx event 15 Trade Impact field (from_freetext)
16,USA,,2.600,,,,docx event 16 GDP Impact field (from_freetext)
16,USA,,,14.000,,,docx event 16 Trade Impact field (from_freetext)
16,USA,,,18.000,,,docx event 16 Trade Impact field (from_freetext)
18,USA,,,,30.000,,docx event 18 aggregate (no country-specific values in source)
18,DEU,,,,30.000,,docx event 18 aggregate (no country-specific values in source)
18,JPN,,,,30.000,,docx event 18 aggregate (no country-specific values in source)
18,KOR,,,,30.000,,docx event 18 aggregate (no country-specific values in source)
18,TWN,,,,30.000,,docx event 18 aggregate (no country-specific values in source)
21,RUS,,14.000,,,,docx event 21 GDP Impact field (from_freetext)
21,UKR,,53.000,,,,docx event 21 GDP Impact field (from_freetext)
21,RUS,,-3.900,,,,docx event 21 GDP Impact field (from_freetext)
21,RUS,,,34.000,,,docx event 21 Trade Impact field (from_freetext)
22,DEU,,31.000,,,,docx event 22 GDP Impact field (from_freetext)
23,GBR,,1.400,,9.100,,docx event 23 aggregate (no country-specific values in source)
23,DEU,,1.400,,9.100,,docx event 23 aggregate (no country-specific values in source)
23,FRA,,1.400,,9.100,,docx event 23 aggregate (no country-specific values in source)
23,ITA,,1.400,,9.100,,docx event 23 aggregate (no country-specific values in source)
23,ESP,,1.400,,9.100,,docx event 23 aggregate (no country-specific values in source)
24,CHN,,27.500,,,,docx event 24 aggregate (no country-specific values in source)
25,LKA,,8.700,12.000,70.000,,docx event 25 aggregate (no country-specific values in source)
26,EGY,,50.000,57.500,,,docx event 26 aggregate (no country-specific values in source)
26,KEN,,50.000,57.500,,,docx event 26 aggregate (no country-specific values in source)
26,ETH,,50.000,57.500,,,docx event 26 aggregate (no country-specific values in source)
26,TZA,,50.000,57.500,,,docx event 26 aggregate (no country-specific values in source)
26,UGA,,50.000,57.500,,,docx event 26 aggregate (no country-specific values in source)
27,USA,,73.000,,,,docx event 27 GDP Impact field (from_freetext)
28,USA,,,30.000,,,docx event 28 Trade Impact field (from_freetext)
28,USA,,,25.000,,,docx event 28 Trade Impact field (from_freetext)
29,HTI,,120.000,,,120,docx event 29 aggregate (no country-specific values in source)
30,NGA,,60.000,,23.000,,docx event 30 aggregate (no country-specific values in source)
30,ZAF,,60.000,,23.000,,docx event 30 aggregate (no country-specific values in source)
30,KEN,,60.000,,23.000,,docx event 30 aggregate (no country-specific values in source)
30,ETH,,60.000,,23.000,,docx event 30 aggregate (no country-specific values in source)
30,AGO,,60.000,,23.000,,docx event 30 aggregate (no country-specific values in source)
31,BRA,,15.000,,,,docx event 31 aggregate (no country-specific values in source)
31,IND,,15.000,,,,docx event 31 aggregate (no country-specific values in source)
31,IDN,,15.000,,,,docx event 31 aggregate (no country-specific values in source)
31,ZAF,,15.000,,,,docx event 31 aggregate (no country-specific values in source)
31,TUR,,15.000,,,,docx event 31 aggregate (no country-specific values in source)
32,SAU,,15.000,,,,docx event 32 GDP Impact field (from_freetext)
34,PRK,,-4.100,,,,docx event 34 GDP Impact field (from_freetext)
35,PRI,,-14.000,,,,docx event 35 GDP Impact field (from_freetext)
36,HKG,,-2.900,,,,docx event 36 GDP Impact field (from_freetext)
38,DEU,,1.500,,,,docx event 38 aggregate (no country-specific values in source)
38,FRA,,1.500,,,,docx event 38 aggregate (no country-specific values in source)
38,ITA,,1.500,,,,docx event 38 aggregate (no country-specific values in source)
38,ESP,,1.500,,,,docx event 38 aggregate (no country-specific values in source)
38,NLD,,1.500,,,,docx event 38 aggregate (no country-specific values in source)
39,PAK,,0.200,,,,docx event 39 aggregate (no country-specific values in source)
40,PSE,,80.000,,,,docx event 40 GDP Impact field (from_freetext)
41,TWN,,60.000,,,,docx event 41 GDP Impact field (from_freetext)
42,DEU,,3.000,,,,docx event 42 aggregate (no country-specific values in source)
42,FRA,,3.000,,,,docx event 42 aggregate (no country-specific values in source)
42,ITA,,3.000,,,,docx event 42 aggregate (no country-specific values in source)
42,ESP,,3.000,,,,docx event 42 aggregate (no country-specific values in source)
42,NLD,,3.000,,,,docx event 42 aggregate (no country-specific values in source)
