event_num,event_name,field,metric,value,confidence_flag,source
1,COVID-19 Pandemic (2020–2022),GDP Change,"Global real GDP growth, 2020",−3.0% (IMF 2022 outturn),5_official_outturn,PMC/IMF
1,COVID-19 Pandemic (2020–2022),GDP Change,"IMF WEO forecast, June 2020",−4.9% (projected at time; final outturn softer),2_unflagged,IMF WEO Update Jun 2020
1,COVID-19 Pandemic (2020–2022),GDP Change,"World Bank forecast, Jun 2020",−5.2% (market exchange rate weights),2_unflagged,World Bank Jun 2020
1,COVID-19 Pandemic (2020–2022),GDP Change,"Advanced economies, 2020","−7% (projected, World Bank)",2_unflagged,World Bank Jun 2020
1,COVID-19 Pandemic (2020–2022),GDP Change,"China, 2020",+2.3% (only major economy positive),5_official_outturn,IMF
1,COVID-19 Pandemic (2020–2022),Export/Import Change,"World merchandise trade volume, 2020",−5.3% (WTO final outturn),5_official_outturn,WEF / WTO
1,COVID-19 Pandemic (2020–2022),Export/Import Change,"WTO forecast range, Apr 2020",−13% to −32% (scenario range),2_unflagged,WTO Apr 2020
1,COVID-19 Pandemic (2020–2022),Export/Import Change,"Global goods and services trade, 2020",−9.2% (UN/WTO October 2020 estimate),2_unflagged,UN News
1,COVID-19 Pandemic (2020–2022),Export/Import Change,Fuels & mining products trade,−38% (most affected category),2_unflagged,UN News
1,COVID-19 Pandemic (2020–2022),Export/Import Change,Agricultural trade,−5%,2_unflagged,UN News
1,COVID-19 Pandemic (2020–2022),Export/Import Change,Manufactured goods trade,−19%,2_unflagged,UN News
1,COVID-19 Pandemic (2020–2022),Supply Chain Delay,"Average shipping delays, Dec 2021",>1.5 days vs pre-pandemic baseline (+25%),5_official_outturn,IMF WP/22/59
1,COVID-19 Pandemic (2020–2022),Supply Chain Delay,Equivalent tariff cost of port congestion,0.9%–3.1% ad valorem tariff equivalent,2_unflagged,IMF WP/22/59
1,COVID-19 Pandemic (2020–2022),Supply Chain Delay,"Container shipping blank sailings, H1 2020",">1,000 voyages cancelled in first 6 months",2_unflagged,USITC
1,COVID-19 Pandemic (2020–2022),Supply Chain Delay,"US imports from Asia, Dec 2020 vs Dec 2019",+30% (demand surge causing congestion),2_unflagged,USITC
1,COVID-19 Pandemic (2020–2022),Supply Chain Delay,"Maritime trade volume, 2020",−3.8%,2_unflagged,PMC
1,COVID-19 Pandemic (2020–2022),Inflation Change,"Global inflation, 2021",4.7%,2_unflagged,IMF WEO Oct 2022
1,COVID-19 Pandemic (2020–2022),Inflation Change,"Global inflation, 2022",8.8% (peak),5_official_outturn,IMF WEO Oct 2022
1,COVID-19 Pandemic (2020–2022),Inflation Change,"EU energy inflation, Jan 2022",+27% y/y (highest since HICP introduced 1997),5_official_outturn,Eurostat
1,COVID-19 Pandemic (2020–2022),Inflation Change,"US CPI used cars, May 2021",+29.7% y/y (chip-shortage amplification),5_official_outturn,Cleveland Fed
1,COVID-19 Pandemic (2020–2022),Stock Market Impact,"S&P 500 peak-to-trough, Feb 19 – Mar 23, 2020",−34%,5_official_outturn,CNBC; Everhart Advisors
1,COVID-19 Pandemic (2020–2022),Stock Market Impact,"Single worst day: Mar 16, 2020",S&P 500 −12%; Dow −12.9%,5_official_outturn,CNBC
1,COVID-19 Pandemic (2020–2022),Recovery Time,S&P 500 recovery to prior high,"~8 months (new high: Aug 18, 2020)",5_official_outturn,Everhart Advisors; IG Wealth
1,COVID-19 Pandemic (2020–2022),Recovery Time,Supply chain normalization,Mid-2023 (automotive chips); port congestion normal by late 2022,2_unflagged,NBER; USITC
1,COVID-19 Pandemic (2020–2022),Recovery Time,Global trade above pre-COVID level,Merchandise trade exceeded pre-COVID level by +15% by end-2021,5_official_outturn,UNCTAD
